,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,TARGET_FLAG
8233,0.0,-1.0833333333333333,4.0,1.0,-0.9729779717757597,1.0,-0.6629470734195609,-1.0,0.0,-1.0,-1.1818181818181819,0.0,-0.6518391787852865,0.0,0.0,1.5451317912856375,1.5,0.0,1.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8234,0.0,-0.08333333333333333,1.0,-0.5,-0.9457155011374776,0.0,-0.6629470734195609,0.0,-1.0,0.0,-0.5,1.0,-0.6757912745936698,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8235,0.0,-0.08333333333333333,1.0,0.0,0.3322174339245751,0.0,0.38739507643993243,0.0,-1.0,-0.5,1.0454545454545454,1.0,-0.4619332763045338,0.0,-1.0,0.707477138246369,1.5,0.0,1.6666666666666667,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8236,0.0,-0.5833333333333334,0.0,-0.25,0.33935672406458656,0.0,-0.6629470734195609,-1.0,0.0,0.0,0.8181818181818182,0.0,0.15911035072711718,-0.5,0.0,1.7288864981172674,1.5,0.0,-0.3333333333333333,0.5224280474202858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8237,0.0,-0.8333333333333334,3.0,0.5,0.14404350158137127,0.0,0.14085411498810152,0.0,0.0,-1.0,0.5,0.0,-0.24893071000855432,-0.5,0.0,0.0,0.0,0.0,0.6666666666666666,-0.03312750813526972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8238,0.0,0.8333333333333334,0.0,0.75,0.18273623467179612,0.0,-0.6629470734195609,-1.0,-1.0,0.5,0.6363636363636364,0.0,-0.059880239520958084,0.3333333333333333,-1.0,1.330392684238838,1.5,0.0,0.6666666666666666,1.0779836029758414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8239,0.0,-0.25,2.0,0.0,-0.42306767529176764,0.0,0.1381941411588118,0.0,-1.0,-0.5,0.045454545454545456,0.0,-0.1300256629597947,0.3333333333333333,-1.0,0.3937600860677784,0.5,0.0,-0.3333333333333333,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8240,1.0,-0.16666666666666666,2.0,0.0,-0.6096139974476112,0.0,0.01403342725615825,0.0,0.0,-1.0,0.3181818181818182,0.0,-0.5355004277159966,0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8241,0.0,-0.08333333333333333,0.0,0.25,-0.3187156675976104,0.0,-0.12544787784713024,0.0,0.0,-0.5,0.18181818181818182,1.0,-0.5979469632164243,-0.5,0.0,0.7969876277568585,1.0,0.0,-0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8242,0.0,0.5,0.0,0.5,0.159394824939427,0.0,-0.6629470734195609,-1.0,0.0,0.5,-0.2727272727272727,0.0,0.12147134302822926,-0.5,0.0,1.5451317912856375,1.0,0.0,0.6666666666666666,-0.8109052859130474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8243,0.0,-0.9166666666666666,1.0,0.25,0.2173044555828879,0.0,0.12254748865007034,0.0,0.0,0.0,0.09090909090909091,1.0,0.6449957228400343,0.0,0.0,0.321463152232383,1.0,0.0,0.6666666666666666,0.07798360297584139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8244,1.0,-0.4166666666666667,2.0,-1.25,-0.05409954315941332,0.0,0.11258116735097344,0.0,-1.0,-1.0,1.4545454545454546,0.0,0.2155688622754491,1.0,-1.0,0.0,0.0,0.0,0.0,-0.8109052859130474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8245,0.0,-0.6666666666666666,3.0,1.5,-0.9408141750050862,0.0,-0.6629470734195609,0.0,0.0,-0.5,-0.2727272727272727,1.0,0.6723695466210436,1.0,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.4775719525797142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8246,0.0,1.0833333333333333,0.0,0.75,-0.3213975252926924,0.0,0.1611685925392095,0.0,-1.0,-1.0,-0.18181818181818182,1.0,0.21129170230966637,-0.5,-1.0,0.7629908552985476,0.5,0.0,1.6666666666666667,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
8247,0.0,0.4166666666666667,0.0,-0.25,-0.6052860339948583,0.0,-0.11289022720466077,0.0,-1.0,-1.0,-1.0,0.0,0.28999144568006846,-0.16666666666666666,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.14423861924638082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8248,0.0,0.08333333333333333,0.0,-1.0,0.9122940055856622,0.0,-0.6629470734195609,-1.0,0.0,0.5,0.4090909090909091,1.0,0.8562874251497006,0.3333333333333333,0.0,1.4949973103819258,0.5,0.0,-0.3333333333333333,1.0779836029758414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8249,0.0,0.6666666666666666,0.0,0.75,0.05017848225350029,0.0,0.10170959689384407,0.0,0.0,1.0,0.09090909090909091,0.0,0.31394354148845166,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.8557613807536192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8250,0.0,1.5,2.0,-0.25,-0.0928477629607709,0.0,0.0,0.0,0.0,-0.5,-0.7727272727272727,1.0,-0.2249786142001711,-0.5,0.0,0.17945131791285637,1.0,0.0,2.3333333333333335,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8251,0.0,0.6666666666666666,0.0,-1.0,0.36857972515582516,0.0,0.6938069004526316,0.0,-1.0,1.0,-0.5,0.0,0.602224123182207,-0.5,0.0,1.8814416352877892,1.0,0.0,-0.3333333333333333,0.5224280474202858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8252,0.0,-0.75,0.0,0.0,-0.7398043168661106,0.0,-0.6629470734195609,0.0,0.0,-0.5,1.1363636363636365,0.0,0.12318220701454234,0.5,0.0,0.8757396449704142,1.0,0.0,0.3333333333333333,-0.8109052859130474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8253,0.0,-0.16666666666666666,0.0,0.5,3.3619768065548303,0.0,0.0,0.0,-1.0,0.5,-0.6363636363636364,1.0,1.3079555175363557,1.1666666666666667,-1.0,0.0,0.0,0.0,-0.3333333333333333,1.5224280474202858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8254,0.0,0.75,0.0,0.25,0.23195294726912905,0.0,0.500504028109924,0.0,0.0,0.0,0.8181818181818182,0.0,0.679213002566296,-0.5,0.0,0.6788596019365251,0.5,0.0,0.3333333333333333,0.4113169363091747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8255,0.0,-0.5,3.0,1.25,-0.2690920524534374,0.0,0.1485122654482341,0.0,-1.0,-0.5,-0.5,1.0,0.42172797262617623,0.0,-1.0,0.0,0.0,0.0,0.0,-0.03312750813526972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8256,1.0,-0.16666666666666666,2.0,0.75,0.4548060739452901,0.0,0.3398802213441519,0.0,-1.0,0.0,0.2727272727272727,1.0,1.7348160821214713,-0.5,0.0,0.0,0.0,0.0,0.0,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8257,0.0,0.5,0.0,0.5,-0.4147816597924797,0.0,0.02000978781132053,0.0,-1.0,0.0,-0.09090909090909091,0.0,0.10778443113772455,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3002058251980636,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8258,0.0,-0.25,0.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,-1.0,0.0,-0.5,-1.2727272727272727,0.0,0.9529512403763901,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8259,0.0,-0.3333333333333333,0.0,-1.25,0.5390164055708658,0.0,0.35409392020937275,-1.0,-1.0,0.5,-0.22727272727272727,1.0,0.4388366124893071,0.8333333333333334,0.0,0.6343195266272189,1.5,0.0,0.3333333333333333,0.9668724918647302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8260,0.0,-0.8333333333333334,1.0,0.25,0.37068822017126896,0.0,0.37530506635777355,0.0,-1.0,-0.5,-1.2727272727272727,1.0,-0.24721984602224123,1.0,-1.0,0.6625067240451856,1.5,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8261,0.0,-0.8333333333333334,2.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,0.0,0.0,-1.0,-0.045454545454545456,0.0,-0.8203592814371258,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8262,1.0,-0.3333333333333333,3.0,-1.5,-0.5001387167773318,1.0,0.0,-1.0,-1.0,-0.5,-0.5,0.0,0.21043627031650983,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8263,0.0,-0.16666666666666666,0.0,0.75,-0.03980246730907948,0.0,0.3052748198811663,0.0,-1.0,-0.5,0.18181818181818182,1.0,-0.2660393498716852,0.0,-1.0,1.092200107584723,1.5,0.0,1.3333333333333333,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8264,0.0,-0.25,0.0,-0.75,0.6937133556513215,0.0,0.6655125014136545,-1.0,-1.0,-1.0,-0.5454545454545454,1.0,0.262617621899059,0.3333333333333333,-1.0,3.4687466379774072,1.5,1.0,0.6666666666666666,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
8265,1.0,0.9166666666666666,2.0,1.5,0.08300947460485598,0.0,0.6906535443808124,0.0,0.0,0.0,-0.045454545454545456,0.0,1.226689478186484,-0.5,0.0,0.0,0.0,0.0,0.0,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8266,0.0,-0.4166666666666667,1.0,0.5,0.41857325170621634,1.0,-0.6629470734195609,-1.0,0.0,0.0,-1.2272727272727273,0.0,0.7476475620188195,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.14423861924638082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8267,0.0,0.5,0.0,0.25,-0.3019216897553036,0.0,0.13600180788983265,-1.0,-1.0,0.0,-0.4090909090909091,0.0,-0.2155688622754491,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8268,0.0,-0.5833333333333334,0.0,-0.25,-0.5303604786653596,0.0,-0.6629470734195609,-1.0,-1.0,-0.5,-0.2727272727272727,1.0,-0.5355004277159966,1.0,-1.0,0.0,0.0,0.0,0.0,-0.14423861924638082,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8269,0.0,-1.5,3.0,-0.5,0.2350786986516729,1.0,-0.6629470734195609,-1.0,0.0,0.0,-0.4090909090909091,0.0,0.022241231822070145,0.0,0.0,0.6128025820333513,0.5,0.0,0.6666666666666666,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8270,1.0,-0.25,2.0,1.0,0.5238685334862301,0.0,0.5143144406203816,0.0,0.0,-0.5,-0.045454545454545456,1.0,0.49358426005132594,1.0,0.0,0.14997310381925766,1.0,0.0,-0.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8271,0.0,0.8333333333333334,0.0,0.0,-0.9843157563763478,0.0,-0.6629470734195609,-1.0,0.0,-1.0,-0.2727272727272727,0.0,0.1881950384944397,-0.5,0.0,1.3101667563206025,1.0,1.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8272,0.0,-0.16666666666666666,0.0,-1.0,0.01901344627961603,0.0,-0.6629470734195609,-1.0,-1.0,0.0,0.045454545454545456,0.0,-1.1035072711719418,0.0,-1.0,0.0,0.0,0.0,0.3333333333333333,0.3002058251980636,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8273,0.0,0.75,0.0,0.25,0.15192261453381914,0.0,0.25184795843577085,0.0,0.0,-0.5,-1.2727272727272727,0.0,-0.5449101796407185,2.1666666666666665,0.0,0.9742872512103281,1.5,0.0,1.3333333333333333,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8274,1.0,-0.6666666666666666,2.0,-0.5,-0.05058538480034032,0.0,0.24838999245769416,0.0,0.0,-0.5,-0.22727272727272727,0.0,-0.32249786142001713,1.5,0.0,0.2971490048413125,0.5,0.0,1.0,0.3002058251980636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8275,0.0,-0.08333333333333333,0.0,0.25,0.08300947460485598,0.0,-0.6629470734195609,-1.0,0.0,-0.5,-0.045454545454545456,1.0,-0.3105218135158255,-0.5,0.0,0.0,0.0,0.0,0.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8276,0.0,-0.08333333333333333,2.0,-1.0,-0.6798971646290713,0.0,-0.03211282840164899,0.0,0.0,-0.5,-0.5909090909090909,0.0,-0.35243798118049613,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8277,2.0,-0.6666666666666666,3.0,0.0,1.886696136275362,0.0,0.9788874504665751,0.0,-1.0,0.0,-0.18181818181818182,0.0,0.055603079555175364,0.3333333333333333,-1.0,0.41463152232383,1.5,0.0,-0.3333333333333333,-0.03312750813526972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8278,0.0,-1.1666666666666667,2.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,0.0,0.0,-1.0,0.6818181818181818,0.0,-0.5697177074422584,0.0,0.0,1.5756858526089295,0.5,0.0,2.0,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8279,2.0,-0.75,2.0,-2.75,-1.055801135628017,0.0,-0.18953179573116397,0.0,0.0,-0.5,-0.22727272727272727,0.0,-0.795551753635586,0.0,0.0,8.48305540613233,1.5,1.0,0.0,0.07798360297584139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
8280,0.0,0.75,0.0,0.25,0.37329609558510735,0.0,-0.6629470734195609,-1.0,0.0,0.0,-0.8636363636363636,0.0,0.019674935842600515,-0.5,0.0,1.806347498655191,1.0,0.0,-0.3333333333333333,0.07798360297584139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8281,0.0,-0.5,0.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,-1.0,0.0,-0.5,0.9090909090909091,1.0,-0.7613344739093242,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.03312750813526972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8282,1.0,1.0,2.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,0.0,-1.0,-0.5,-0.18181818181818182,0.0,-0.4414029084687767,-0.5,-1.0,1.793652501344809,1.0,1.0,1.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8283,0.0,-0.9166666666666666,2.0,-2.75,-1.055801135628017,1.0,-0.6629470734195609,-1.0,0.0,-0.5,-0.5,0.0,-0.24636441402908468,0.8333333333333334,0.0,0.0,0.0,1.0,-0.3333333333333333,0.07798360297584139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8284,0.0,0.25,0.0,-0.25,-0.9207464812177484,0.0,0.0,-1.0,0.0,-1.0,-0.2727272727272727,0.0,-0.630453378956373,1.0,0.0,0.7668639053254438,0.5,0.0,0.6666666666666666,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8285,0.0,0.5833333333333334,0.0,1.0,0.5845894908169493,0.0,0.5361734191046256,0.0,-1.0,0.0,0.3181818181818182,0.0,0.32506415739948674,0.0,-1.0,0.27132867132867133,2.0,0.0,0.3333333333333333,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8286,1.0,1.0833333333333333,2.0,1.5,-0.9952836295707178,0.0,-0.6629470734195609,0.0,-1.0,-1.0,0.4090909090909091,0.0,-0.6159110350727117,-0.5,-1.0,1.0943518020441096,1.0,0.0,0.3333333333333333,-0.366460841468603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
8287,0.0,0.0,0.0,0.75,0.15502987034605212,0.0,0.2494968847931083,0.0,-1.0,-0.5,-0.4090909090909091,1.0,-0.6261762189905903,-0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8288,0.0,2.25,0.0,1.25,0.1258808515360571,0.0,0.43878405470966236,0.0,0.0,0.5,0.36363636363636365,0.0,-0.4533789563729683,0.5,0.0,0.957073695535234,1.5,0.0,-0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8289,0.0,0.25,0.0,-0.75,-0.2591044444855457,0.0,0.09153305185662589,0.0,0.0,-0.5,0.8636363636363636,0.0,-0.036783575705731396,0.0,0.0,1.2647660032275416,1.0,0.0,0.6666666666666666,0.3002058251980636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8290,0.0,0.3333333333333333,0.0,-0.5,0.6209702776185103,0.0,0.5212904365017125,-1.0,0.0,0.0,-1.1818181818181819,1.0,-0.17536355859709152,1.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.14423861924638082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8291,0.0,1.0,0.0,0.75,2.6575915068341134,0.0,1.3333375437801729,-1.0,0.0,1.0,-0.2727272727272727,0.0,-0.4388366124893071,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8292,0.0,-1.9166666666666667,0.0,-0.13148451917162207,-0.3747757412099802,0.0,0.1691442237467089,-1.0,0.0,0.5,-0.45454545454545453,0.0,1.2822925577416595,0.3333333333333333,0.0,1.8293706293706293,1.0,0.0,-0.3333333333333333,1.3002058251980637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8293,0.0,0.6666666666666666,0.0,0.5,0.9554811622616384,0.0,0.765883610665644,0.0,-1.0,0.5,-1.2727272727272727,1.0,-0.76732249786142,-0.5,-1.0,0.7029585798816568,0.5,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8294,0.0,0.4166666666666667,0.0,0.75,-0.4862300479035271,0.0,0.08689954905721795,0.0,-1.0,-0.5,0.9090909090909091,1.0,-0.46877673224978617,0.3333333333333333,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8295,0.0,1.1666666666666667,0.0,0.25,1.8185954463905893,0.0,1.151047821146799,0.0,-1.0,0.0,0.3181818181818182,1.0,1.6193327630453378,0.5,-1.0,1.0252824098977946,1.5,0.0,1.0,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8296,0.0,-1.0,3.0,-1.0,0.08300947460485598,0.0,-0.030877227655140203,0.0,0.0,-1.0,0.22727272727272727,0.0,0.6946107784431138,0.16666666666666666,0.0,0.6616460462614309,0.5,0.0,1.6666666666666667,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8297,0.0,0.25,0.0,0.0,-0.5587326835222964,0.0,-0.6629470734195609,-1.0,-1.0,-0.5,-0.6818181818181818,1.0,-0.3378956372968349,-0.5,0.0,0.8240989779451318,0.5,0.0,2.3333333333333335,-0.2553497303574919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8298,1.0,-0.25,3.0,0.0,0.780235633565761,1.0,0.6499302031104603,-1.0,-1.0,0.0,0.045454545454545456,1.0,0.9846022241231822,0.5,-1.0,9.874986551909629,1.0,1.0,0.0,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
8299,0.0,0.4166666666666667,0.0,0.0,0.8355928755063162,0.0,-0.6629470734195609,-1.0,-1.0,-0.5,0.2727272727272727,1.0,0.19931565440547477,1.6666666666666667,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.03312750813526972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8300,0.0,0.6666666666666666,0.0,-2.25,-0.8014315571420645,0.0,-0.6629470734195609,-1.0,0.0,-1.0,0.7272727272727273,0.0,-0.9854576561163387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8301,0.0,0.3333333333333333,0.0,-0.5,0.0607394529010302,0.0,0.06915923972800328,0.0,-1.0,0.0,-0.7727272727272727,0.0,-0.6843455945252352,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.4775719525797142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8302,0.0,-2.0,1.0,-0.75,-0.7139475095714576,1.0,-0.6629470734195609,-1.0,0.0,-0.5,-0.5909090909090909,0.0,-0.5346449957228401,-0.5,0.0,1.6742334588488434,1.0,0.0,0.6666666666666666,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8303,0.0,0.4166666666666667,0.0,-0.5,0.02855716056004587,0.0,-0.6629470734195609,-1.0,-1.0,0.5,-0.8636363636363636,0.0,-0.174508126603935,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.744650269642508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8304,0.0,0.6666666666666666,0.0,-2.75,-1.055801135628017,0.0,-0.2121029607567984,0.0,-1.0,0.5,-0.09090909090909091,0.0,-0.6501283147989735,1.1666666666666667,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.633539158531397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8305,0.0,0.3333333333333333,0.0,-2.25,0.44751881924279135,0.0,0.3728124134629069,0.0,-1.0,0.0,-0.4090909090909091,0.0,0.011120615911035072,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
